id,content
47,"最佳答案您好1、124平米房子装修简约风格挺好看的，简约风格通过简单的线条来勾画出复杂的事物。该风格外形简单，实际功能强大，适合所有的房型。价格上也实在，简约风格减少空间的厚重感,充分利用空间,家是心灵的港湾，清新自然的配饰能给人最简单的舒适快乐。2、124平米装修预算大概在15万—25万不等，具体价格看装修公司定价和您所选用的哪些装修材料，建议您可以在土巴兔平台或线下多找几家装修公司对比了解下，以上是我个人的观点，希望能给您提供参考,祝您生活愉快。原文网址:124平米房子装修简约风格好吗？装修预算大概多少？http://www.jiaju82.com/news-view-id-720051.html"
48,即便是装潢的再精美的宅院，毕竟也只是用来居住的一所遮风避雨的场所而已。但是当一所住宅可以与自然相融合，在自身布局可以彻底的满足住户们的需求之时，其就仿佛是一份值得珍藏的物件一般。只有用心缔造的建筑才可能成为大众争相私藏的宝物。一所完美的宅院，必然是可以和周围的环境融为一体的。懋源璟玺首先在建筑风格方面就做到了这一点。整个楼盘是处于广阔的自然景物之中，但建筑是去适应自然的风貌而不是改变自然，让居住于此的业主们都可以感受到自然的美好。在楼盘之中有建设有上千平米的美轮美奂的园区，让所有居住于此的人都可以感受到自然的惬意美好。对于住宅的选择，自然是离不开周边的环境条件。楼盘位于北京最为繁华的地段，所以在交通方面自然不会受到任何的障碍，业主出行不仅可以采取畅通的公共交通工具，同时也可以选择便捷的自驾出行方式。而周围早已配套建立各大商业圈，让住户们的日常消费都可以顺利实现。而教育、医疗方面的建设，让老人小孩的需求都可以得到满足。对于建设如此精湛的楼盘，相信大家最为关心的必然是价格问题了。懋源璟玺均价目前是处在八万六千元的范围，相对于北京一般房价都接近十万的价格而言，如此精致设计的别墅已经是性价比很高的选择了。而当下房价还不够稳定，对于随时能会出现上涨的可能性。      对于符合心意有设计独到的房屋，在价值上也会附带着增加的。性价比高的豪宅，值得所有人的收藏！懋源璟玺朝阳约86000元/平方米宜居生态地产品牌地产拨号立享优惠
49,王者荣耀的王者模拟战也是迎来了最新的改版在这次改版中也是迎来了全新的玩法，想知道这次的这些阵容应该怎么玩吗?这里给大家带来一套王者模拟战千变万化天赋尧天阵容。王者模拟战千变万化天赋尧天阵容玩法婉儿、钟无艳、公孙离、杨玉环、嫦娥同时上场：获得第二职业(分别为：法师、战士、刺客、法师、法师)五个人加起来一共是三法师、一战士、两刺客、两坦克、一射手、一法辅。看起来似乎和尧天刺能搭上，但是大家同时也要注意现在刺客的羁绊也改了，现在刺客是3/6/9，所以原想着婉儿，钟无艳，嫦娥，杨玉环，公孙离。加上弈星，老虎，貂蝉，墨子。5法，5刺，2坦克，2稷下。这种玩法肯定是不行的。目前只能想到变化万千五人，搭配异星墨子老虎，八人口成型，九人口上孙膑，主尧天，3刺客5法师，输出靠阿离，如果有起舞，墨子不要，换成孙膑，九人口成型。
50,伴随着6月份的到来，每年一度的618电商节也正式拉开了帷幕，从今天凌晨开始，一大波优惠活动开始朝大家袭来。同时，每年的618也成为了各大厂商PK最为激烈的一段时间，看点十足。现在让我们先来看看荣耀今年多个品类的战绩，从整体数据来看，可谓是创下了多项记录。荣耀618　　京东618开门红10分钟，荣耀智慧屏X155英寸实现单品销量破2万台的成绩，打破京东黑电品类新品首销纪录！截至凌晨01:00，荣耀智慧屏X165英寸夺得天猫65英寸电视销售冠军，再创佳绩！与此同时，荣耀也成功超越小米成为了6月1日1点京东电视排行榜冠军，表现相当出色，其中自然也离不开荣耀智慧屏X155英寸的强劲助力。荣耀618　　在手机方面，截至凌晨1点，荣耀斩获京东手机品类销量冠军，京东开门红1小时荣耀手机销量同比增长270%，荣耀京东自营旗舰店粉丝人数突破3000万；笔记本电脑方面，京东618开门红仅8分钟，荣耀MagicBook系列销量破万台！用时之短，打破去年京东618开门红笔记本品类破万台纪录！
51,北京时间9月19日，这是每个人听说过的翼脚。这是每个人预期的美国公开赛。星期五，帕特里克-瑞德回应了第一个大考验。当风从北面刮来，带来一些凉意和许多麻烦之后，他没有因为柏忌慌乱，推入了足够多小鸟推，以及关键性保帕推，打出70杆，平标准杆。感觉这个杆数给他的回报可以同第一轮他打出66杆相提并论。最终，他领先“肌肉男”布赖森-德尚博(BrysonDeChambeau)1杆，后者靠着力量和推杆打出68杆。首轮包括了柔软的果岭，一些可以接近的旗杆位置，以及21轮红字。星期五才是我们一直知道的那个高尔夫最严酷考验的缩影。3人打破标准杆。另外9人打出平标准杆。其他人都要拼命不松手，熬过去。在最后一组必须要与夜色争夺时间的时候，九月的美国公开赛，只剩下6人的杆数还是红色。“感觉上他们这样布局，先是让我们融入其中，然后展示给我们看它应该的样子，”帕特里克-瑞德说。电视上展示了他的5只小鸟。可是他打出136杆，低于标准杆4杆，之所以能取得36洞领先，还在于他从沙坑中，在过了果岭的长草里能够救到一系列帕。他带着坚强的意志做好了这一切，很显然这正是美国公开赛冠军的共性。布赖森-德尚博也展示了许多韧性，在吞下5个柏忌之后能抓到小鸟，而结束全天最好一轮的时候，在九号洞，557码顺风五杆洞劈起杆打到6英尺，射下老鹰。西班牙选手拉斐尔-卡布雷拉-贝略(RafaelCabreraBello)和哈利斯-英格利希(HarrisEnglish)双双打出70杆，两轮138杆，低于标准杆2杆，并列位于第三位。贾斯汀-托马斯加入了他俩的行列。贾斯汀-托马斯开局打出翼脚美国公开赛的历史最低杆65杆，可是10个洞之后完全花光了红字。不过接下来，贾斯汀-托马斯在三号洞，三杆洞顶风从228码之外击五号木，然后推入15英尺双向转折的小鸟推，稳定了下来。他打出73杆，仍旧在争冠行列。简森-科克拉克(JasonKokrak)打出71杆，是第六名，也是最后一名还在标准杆之下的选手。他的两轮成绩为139杆，低于标准杆1杆。“这里不是你出去试图打出低于标准杆6、7杆，追赶上去的地方，”贾斯汀-托马斯说，“我不会担心别人都在做什么，因为你打出80杆的容易程度与你打出68杆不相上下。我只是需要保证专注，最为重要的是，回到家中好好休息一下。因为我真的很累。”这里仍旧有36洞待打。没有任何迹象显示翼脚会容易起来。“长草真的很浓密。我想他们不会去修剪，”马修-沃尔夫在救到74杆，保持在4杆之后说，“果岭只会更坚实，杆数只会更高。”泰格-伍兹不会留下来体验这些。在后九洞结束的时候他吞下一对双柏忌，在最后3个洞抓到2只小鸟打出77杆。他以4杆之差遭遇淘汰。这是过去15场大满贯他第8次没有打入周末。“感觉高尔夫球场正在转变，所有晋级的选手都有机会赢得这场锦标赛，”伍兹说，“我本人却没有获得这样的机会。”菲尔-米克尔森也没有这样的机会。第29次参加这场他从未赢过的大满贯，他打出了个人36洞最高杆数。同样还有乔丹-斯皮思。他打出81杆，交出个人在大满贯中的最高杆。美国PGA锦标赛冠军科林-森川在最后一个洞错过8英尺小鸟推，错过了继续比赛下去的机会。帕特里克-瑞德却交出了熟练工的表现，一有机会就抓鸟，有必要的时候则保帕。这是他喜爱的高尔夫类型。这是一种鏖战。这是一种讲感觉的比拼。他最满意转场之后一号洞抓到的小鸟。147码顶风8号铁清脆将球打上果岭，他的小球顺着斜坡滚动到了果岭后方，进入免推区域。“我喜欢球场硬起来的时候，你必须要用上不同类型的击球，具有创造性，”他说。在这样一个高要求的球场上，星期五有不少这样很棒的一轮，只不过到最后都分崩离析。路易-乌修仁一早打到低于标准杆3杆，可是他收官柏忌-柏忌-双柏忌，只是打出74杆。赞德-谢奥菲勒(XanderSchauffele)也打到低于标准杆3杆，可是最后五个洞吞下3个柏忌。“风可以让一个三杆洞球场变难，将那放到美国公开赛设置的球场上，更会如此，”赞德-谢奥菲勒说，“在电视上看下午的比赛，那一定很有趣。”麦克罗伊的问题一早开始了。他在7个洞打到高于标准杆5杆，尽管一开始的时候抓到小鸟。他打出76杆，滑落到了7杆之后。达斯汀-约翰逊16个洞没有吞柏忌，直到一对坏的开球导致柏忌。他打出70杆，处于143杆，高于标准杆3杆的一组。可是他们所有人仍然觉得美国公开赛冠军在视野之内。“我现在很自信，在看过今天下午的局面之后，高于标准杆能赢下这场赛事，”亚当-斯科特打出74杆，落到9杆之后说，“果岭最终会干燥起来。如果这里还有风的话，高于标准杆就能赢。”在翼脚，通常都是这样的。
52,北京林肯时代地址位于北京亦庄开发区核心位置，它坐落在经济，交通，人流，商业的交汇处，有多条公路交通网汇聚于此，保证了业主入住后的出行便利，周边的商业配套一应俱全，同时还被各大公园包围，具有高端的医疗配套，国际教育及休闲高尔夫球场，可以说这样的周边环境是一个非常完美的建筑项目，他不仅拥有良好的地理位置条件，还拥有超高技术的建筑景观设计团队，下面我们就看一下林肯时代奢华的设计吧。      为了给业主创造一个更好的人居环境，林肯时代聘请了国际优秀的设计团队，关于园林设计方面，他们请了国际盛誉的美国知名景观公司设计，整个园林设计的灵感也来自于纽约公园儿的自然融合，关系景观的规划，将建筑物外空间延伸，将设计元素汲取建筑本身平面布局从规整到紧凑，再到宽敞放松。林肯时代该项目整体体现的是现代奢华的设计风格，在建筑上抽取了古典建筑的符号元素，设计线条简单，十分有力量感，整体显露出欧美的奢华气息。      前些天我在北京林肯时代业主论坛上看见，大家在讨论这里的建筑设计，大家都在说，这里的建筑延续了国际的审美潮流，加入了中国古典建筑符号，同时又体现了现代简约的建筑风格，这样完美的典雅时尚美学风范，一定会引领业主的前沿生活。      同时该项目周边还有十五大主题公园景观，外部可以看到博大公园，南海子公园，内外双园儿将自然与生活巧妙的结合在一起，形成了一个大空间，大尺度的园林样板。      林肯时代户型设计是由国际大奖获得者陈涛操纵设计的，他全力为高端人士打造美学生活空间，同时他的样板间正在对外开放，大家可以走进样板间，走进他的内部进行了解，相信一定会被他的豪华设计所惊艳。
53,"7月31日零点,达意美施娱乐旗下“Neighbor计划”厂牌艺人、新锐唱作人陈思键的新歌《我长了树》,正式上线,这是陈思键2019年全新音乐专辑的第一首歌曲。歌曲上线不久,就因清新而颓靡的多层次曲风、诗意而意味深远的歌词以及朗朗上口而不乏特色的旋律受到了高度关注,收获了众多粉丝和乐迷的喜爱。　　此首单曲中,在《青春有你》中收获“唱作鬼才”之称的陈思键依旧自揽词曲,制作人则邀请了曾经打造过《董小姐》《南山南》《我在人民广场吃炸鸡》等诸多金曲的,在《乐队的夏天》节目中备受瞩目的旅行团乐队键盘手、著名80后音乐人韦伟担任制作人。韦伟在拿到99后陈思键的创作demo时感觉惊喜,并表示“特别吃惊,因为它是反角度写的歌,他不想长成树,他甚至希望别人把他拔掉。这种不一样的角度,挺叛逆的,我喜欢。”　　以独立流行、摇滚为框架,《我长了树》呈现和陈思键以往作品截然不同的气质。主歌部分节奏流畅,剖开了其内心不为人知的秘密与忧愁,中段开始呐喊“永远有年轻的人在年轻着,快乐的人会继续快乐着,可我贱卖了自由,长了树”,副歌部分爆发,不断重复“将我连根拔起呀”,整首歌不堆砌任何刻意的悦耳、讨好元素,反而追求一种不一定舒服的“超现实真实”。制作人韦伟在编曲律动中加入如同树木被砍伐的一排一下式躁动感,旅行团乐队鼓手徐彪的鼓声显得粗粝而沉重,副歌部分转入更纯粹的乐队化氛围,仿佛沉默压抑生长着的“树”与“人”们,迎来一次决绝的爆炸,在陈思键跨度颇大的声音诠释下,带来画面感十足冲击力。　　自四月从热门综艺节目《青春有你》中毕业,陈思键得到了越来越多的人的喜爱与期许。尽管如此,流量和鲜肉的标签无法定义他,他对于自己及作品的定位及要求更多的是音乐性,他渴望用最好的原创音乐作品来表达自我、来回馈愿意聆听他和与他有共鸣的人。《我长了树》,正是这样一首“反传统”的作品,陈思键通过这首歌,将自己的过去、将内心的沉重连根拔起,用轻快而热烈的歌声,去寻找新生而可能刚刚萌芽的、有缺憾而完整全部的自己。"
54,"三伏天终于过去,秋冬季来临,大家在享受凉爽空气的同时不要忘了新冠病毒还没有被彻底根除,全球确诊人数已超过2000万人,形势依旧严峻,而且新冠病毒传播途径中有气溶胶传播,据权威专家确定,在相对密闭、不通风场所存在气溶胶传播的风险会大大增加。另据研究表明,室内空气污染程度要比室外严重5-10倍,特殊情况下甚至可高达100多倍,密闭建筑室内空气污染源主要有三大类:一是微生物污染物,如细菌、病毒、真菌;二是气态污染物,如甲醛、臭氧等;三是可吸入颗粒物,如PM2.5、PM10等;秋冬季室内更易滋生细菌、病毒,所以室内杀菌净化刻不容缓!楼宇空气净化与杀菌,刻不容缓世界卫生组织统计,全球因空气污染致死人数每年高达数百万人,我国卫生部曾抽检了全国60多个城市937家办公、酒店、商场等公共场所,检测了空调风管积尘量及积尘中的细菌和真菌含量,合格率仅仅为6.2%,由于风管污染原因,空调所送空气的卫生质量问题最为严重,细菌总数全国平均超标36.9%,楼宇空调通风系统成为公共场合传播细菌病毒的最大载体。科林贝思CANBEST净化杀菌系统99%祛除室内各种细菌病毒楼宇空调通风系统不仅需要定期清洗,更需要长期的杀菌和净化,所以我们需要专业的空气净化杀菌产品,来全方位持续防御各种空气污染、细菌病毒的侵害。德国科林贝思CANBEST空气净化消毒系统就可以99%祛除室内各种细菌病毒和空气污染物,为您创造一个无尘无菌的空间环境。科林贝思CANBEST净化杀菌系统四大核心优势德国科林贝思CANBEST空气净化杀菌消毒系统,采用专利高压静电技术,可以杀灭空调系统和室内环境中99%的各种细菌病毒。专业级的杀菌除霾净化设备,对PM2.5污染物高效祛除,净化接近无尘无菌。科林贝思CANBEST空气净化杀菌消毒系统,被隐藏在商用建筑的空调通风系统里,无形,但却时刻守大家的健康。不用破坏建筑和吊顶,也不影响空调系统运行,安装简单,操作也非常便捷。科林贝思CANBEST杀菌净化系统产品大全1、静电过滤器产品系列:风管侧抽式商用空气净化器,适用于商业及工业用通风中央空调系统,广泛用于大型商场、写字楼、医院、学校、酒店、机场、高铁站等场所空气的杀菌净化。安装于空调或通风系统的管道中,可有效去除通过其循环的空气中的悬浮颗粒,如灰尘、烟雾、香烟味、花粉、细菌、病毒、袍子等。回风口式商用空气净化器,利用静电净化技术,对流经净化器的空气进行除尘、杀菌处理,适用于全回风或部分回风的中央空调系统或通风系统的区域回风段,广泛用于商场、楼宇、酒店、医院、写字楼、学校等场所。空调箱式商用空气净化器,此款商用空气净化器高效除尘杀毒,一次通过大于0.01微米的可吸入颗粒物效率达到99%以上,结合中央空调组合式空调箱送风系统,广泛应用于机场、地铁、火车站、医院、档案馆、博物馆、体育场馆、写字楼等洁净度要求高的室内场所。杀菌除霾回风口式净化器,石墨烯静电技术,及第二代微静电技术,采用开放式与封闭式电场技术、多极叠加加速电场技术电压均恒技术、光晕叠加技术(二代微电技术)使空气中的颗粒物带电荷,最终瞬间被吸附在集成模块上,达到高效净化污染空气的目的。可安装在风机盘管回风管道、回风口处。2、新风净化产品系列:管道式净化器,新风风机的运转,带动室外新鲜气流进入设备,先经过初效金属滤网,把大颗粒过滤掉,然后经过电子集尘室,过滤并杀菌,再将清洁空气送入室内;使用全屋净化新风入口段或商用新风净化,应用于商业办公、家庭居室等,主要用于新风系统进风入口前段。3、室内净化产品系列:吸顶式商用空气净化器,采用高效静电净化技术,PM2.5去除效率高达99%,可彻底清除室内各种烟雾、灰尘、花粉、细菌和病毒;可以直接安装于吊顶空间内,自带风机,对室内空气进行全面循环净化,广泛适用于机场、高铁站、酒店、写字楼、会所、图书馆、学校、培训中心等场所。4、纳米光催化产品系列:光氢离子净化器,CANBEST光氢离子杀菌净化器通过安装在集中式中央空调机组的送风总管、回风管,或者机组风柜中间段,达到集中净化室内空气的效果,对空气中的细菌和病毒灭杀率超过99%;可用于住宅、酒店、公寓、宿舍等风管式空调或通风系统。楼宇空调通风系统成为公共场合传播细菌病毒的最大载体,虽然疫情没有结束,但复工复学都在进行,工厂、学校、高铁站、机场、超市、办公楼商务楼、酒店等等公共空间的空气污染绝不能忽视,但我们也不必惊慌,只要有德国科林贝思CANBEST杀菌净化系统的专业呵护,就可以迎来一个拥有洁净空气、安全呼吸的工作生活环境。原文网址:科林贝思CANBEST商用杀菌净化系统创造无尘无菌的洁净空间http://www.jiaju82.com/news-view-id-719753.html"
55,QQ飞车手游即将就要面临一个大更新了，这次新版本中会给玩家们带来新玩法是幻影挑战哦，不过这是需要玩家们在一定的条件下才能触发的挑战，所以需要大家触发哦，下面就是小编带来的QQ飞车手游四大车神幻影挑战触发攻略，一起来看看吧。QQ飞车手游四大车神幻影挑战触发攻略在预定于4月28日进行更新的大版本来临之后，本作中将会解锁新玩法幻影挑战。黄金以上段位的车手，在参与排位赛【个人竞速】模式时，有一定概率偶遇四大车神的幻影并与之进行较量(玩家无法主动参与)。幻影挑战中，将由5名玩家车手和一位车神的幻影同场竞技，超过幻影并冲线即挑战成功，幻影先冲线则挑战失败。幻影挑战玩法将获得1分的排位赛加分，同时战胜幻影将额外获得额外1分和点券奖励。为保证排位赛的公平性，处于晋级赛中的车手不会触发幻影挑战。
56,前不久，效力于FaZeClan的Niko陷入转会G2的传闻，自称是电竞史学家的大嘴Thorin在社交平台上称在Niko不仅是踢掉karrigan的罪魁祸首，并且选择在消耗完这支FaZe所有的潜力之后无情的抛弃队伍，转投其他俱乐部，这是一项极为自私的举动。Niko也不是省油的灯，他解释到队伍和karrigan解约并不是他的意思，并愿意在通过采访来解释这一事情的前因后果。有好事的网友称，观点犀利的Thorin可能是最佳人选，这遭到了Niko的无情反击，他说：“如果他配得上这样的对话的话，我可能会考虑一下。”紧接着，Thorin反击到：“别忘了在亚特兰大期间我还为你在酒店醉酒买过单，你还欠我200美元兄弟。”在近日，Niko公开感谢了Thorin当时的善意举动并表示他在Thorin的授意下将这200美金连同他欠RicardLewis的600美金一起捐给了一个英国的慈善组织旗下的一个关心波黑儿童的项目，并将捐款的证明截图发在了网络上。诸多网友对此纷纷竖起了大拇指，并表示Niko此举情商拉满，不仅化解了俩人的矛盾，还做了一件暖心的好事。
57,天恒乐墅地址位于北京市房山区阎村镇阎安西路(绿城百合公寓南区南门对面)，在售叠拼、双拼别墅产品，70年产权。    天恒乐墅，目前在售户型建筑面积为叠拼184-205平米、双拼253平米，均价约40100元/平，总价约750万元/套起。北京市鼎泽物业，物业费3.88元/平·月。    天恒乐墅由4栋双拼和21栋叠拼组成，法式建筑与新古典主义相结合，以清新、亮丽、现代为基调，打破了混凝土方盒带来的凝重和沉闷，“陌上花庭”指引归家的路。总计256套房源。    天恒在项目自身的配套上也颇具匠心，以天恒·摩墅为例，项目就自建有1.2万平米主题商街、5000㎡幼儿园及10000㎡小学、优质私享主题公园等重磅配套。    天恒乐墅是别墅么？答案当然是肯定的！在远郊与城市之间有一种美好叫城市别墅，既可以快速的享受到城市带给您的繁华，同时还能不被这种繁华所打扰。作为城市别墅的天恒乐墅，让您体会到出则繁华，入则宁静的生活氛围。天恒乐墅房山40100元/平米幼儿园医院大型商超拨号立享优惠
58,背带设计背带裤常常被认为是上个世纪90年代时尚风潮的代表单品，但是早在60年代，它却是孩子们的专属服饰，或许背带设计也因此显得格外可爱和童真。one-piece的牛仔背带裤不仅迎合了今年春夏的牛仔风潮，而且长款短款搭配选择多样，所以备受时尚人士追捧，从好莱坞女星EmmaStone到巴西超模AlessandraAmbrosio，无一例外。
59,云顶之奕的这个版本很多玩家都是知道如何搭配阵容了，不过很多玩家知道了怎么搭配阵容但是不知道应该怎么运营，下面就给大家带来一个具体的云顶之奕的具体运营攻略。云顶之弈9.24b排位上分运营方法开局：棒子>护甲>腰带，鬼书直接给婕拉，鸟盾也可以直接合，打完野看经济选择如何上人口。如果可以吃1块钱利息就选择不上人口，其他情况2-1直接上4人口。鸟盾前期人口上的越快收益越高，但是无论有多少的经济2-3都不要上5人口。2-4：这一波选秀如果3连胜就随意拿装备，如果掉血了优先选就把鬼书/鸟盾拿齐，再其次就是女神泪。前期可以留的卡是2费及2费以下狂战士、婕拉、守护神卡。如果装备里反曲多就要考虑留游侠牌。3连胜可以考虑上5人口。3-1：打完石头人基本就需要定阵容了，上述也说了攻速多久去打游侠牌，6人口选择D3费2费卡质量，7人口D艾希。①如果5人口阶段嫖到了奥拉夫直接打奥拉夫体系，这个阶段3狂战有奥拉夫和有鸟盾加成很容易打连胜。(奥拉夫不必过多追装备，哪怕窃贼手套也可以用)②如果有嫖到石头人可以先走一波守护牌观望，搭2山脉接着打工。3-3：这个阶段可以考虑升6，前期连胜也基本靠利息到6人口了。因为选择是否保连胜这时候有D牌选择。①打7人口阵容例如影游侠或者6狂战这个阶段可以稍微D2费质量，3费不必追2，也不要过多D卡。②打8人口阵容这个阶段不选择搜卡，但是可以留一下守护者牌。4-1：升7人口，根据以下三种情况选搜卡节奏。①影游侠/狂战/山脉法，这个阶段需要把4费卡D到2星，其他牌除5费卡也要D到2星。如果D到2张有妮蔻情况下可以选择存钱用妮蔻升星。(不要担心用过妮蔻又来了需要的卡，这可以帮我们保更多经济)②速8阵容，在7人口阶段不要搜太多的钱，可以稍微提守护神质量，速8阵容最好用守护神过度，然后在D卡过程尽量嫖5费卡，任何一张5费卡都很有用，嫖到劫或炼金就胡一半。5-1：①影游侠/狂战/山脉法升八后提升也就是5费卡的提升，虽然搜卡时机会晚于速八搜5费卡，但是战力在4阶段到5阶段的选秀还是比较强的。②速八到这个阶段就要开始D卡，花全部资金去搜5费卡，炼金替换婕拉，来劫就走3雷霆，2张5费守护神卡来就6守护或4守护加秘术。
60,深圳市强瑞精密技术股份有限公司发布了关于首次公开发行并上市辅导备案信息公示。　　公告显示，深圳市强瑞精密技术股份有限公司拟首次公开发行股票并在境内证券交易所上市，现已接受国信证券股份有限公司的辅导，并于2019年11月7日在深圳证监局进行了辅导备案。　　深圳市强瑞精密技术股份有限公司成立于2005年08月30日，经营范围包括五金模具、模具零配件、测试治具、非标设备、自动生产线、气动元件、测试仪器的销售。，电气传动产品、变频器、伺服驱动器和系统、电梯驱动及工业自动化产品、新能源产品、混合动力汽车驱动系统、太阳能光伏逆变器、风电整机控制系统、智能配电控制设备、工业数控设备、雕刻机、商用自动化设备、数控系统及软件的研发、设计、系统集成、销售和技术咨询;国内贸易;经营进出口业务，物业管理等。
61,­　　甘肃省从五个方面开展工作，全面落实乡村教师生活补助政策。­　　一、加强领导，落实责任­　　省委省政府将58个集中连片贫困县和17个插花型贫困县的乡村中小学、幼儿园教师发放生活补助纳入为民办实事项目，作为改善教育民生、加强教师队伍建设的重要举措，形成责权明确、分工协作、齐抓共管的工作格局。财政部门加大投入力度，设立专项资金，提供有力保障；教育部门精心组织实施、强化检查指导、确保资金发放到位；宣传部门大力宣传政策精神、实施效果和经验做法，营造良好氛围。­　　二、强力保障，落实补助­　　2016年累计向16.36万名乡村教师发放生活补助资金共计60297.4万元，人均月补助标准达到307.2元，较2015年年底人均月补助标准提高172元，75个贫困县全部达到甘肃省乡村教师支持计划和省政府为民办实事项目规定的人均月补助标准。各县区根据乡村教师工作、生活条件的艰苦程度等因素科学确定补助标准和补助档次，重点向条件艰苦地区、向村小和教学点倾斜。­　　三、精心组织，全力推进­　　省政府组织教育、人社、财政等部门对全省乡村教师生活补助发放工作开展专项督查，采取直接入校、召开座谈会、电话询问等方式进行随机抽查，并向实施进度较慢的市（州）政府发出督办函。省教育厅与市州教育局签订目标责任书，实行月报和通报制度，每月向省政府报告落实情况、向市县教育局通报各市县落实情况排名。省教育厅主要负责人直接与各市县党政主要领导沟通，落实乡村教师生活补助资金发放工作。­　　四、加大投入，规范管理­　　省市县各级财政将实施乡村教师生活补助纳入本级财政保障范围，积极落实本级分担经费。各县区加强资金管理，实行实名制管理，对补助人数、补助标准和发放等情况进行动态监督、严格审核，防止虚报、冒报、套取补助资金。实行资金发放“月报”制度，每月将资金发放进展情况报省级教育行政部门，确保政策落地。­　　五、强化监督，大力宣传­　　各地教育行政部门和学校主动通过媒体和公示栏等方式，对实施方案、享受人员和发放标准等情况进行公示，保证公开透明、阳光运行。全省各级教育行政部门通过官方网站、网络媒体等形式，加大对乡村教师生活补助工作实施情况的宣传，营造良好的舆论氛围。设立监督举报电话和举报信箱，及时受理乡村教师投诉，广泛接受社会监督。
62,­　　本报北京5月2日电（记者潘跃）民政部、国家税务总局近日发出《关于加强民政部门与税务部门合作开展婚姻登记信息共享工作的通知》，推进简政放权、减轻群众办事负担，方便纳税人办理房地产交易涉税事项。­　　民政部社会事务司副司长刘涛说，按照有关规定，纳税人购买或者出售住房，如果满足一定的条件可以享受一定的税收优惠。税务部门在纳税人提出购房税收优惠申请的时候需要了解纳税人的婚姻信息。­　　为什么要开展婚姻登记信息共享呢？刘涛介绍，为了方便群众办事，减轻群众办事负担，税务总局规定，税务机关在受理契税、个人所得税申报缴税的过程当中，不再要求纳税人提供无婚姻登记记录证明，而是结合户口簿、结婚证等相关的材料来判断当事人的婚姻状况，无法做出判断的可以要求当事人提供承诺书。另外，税务部门仍然需要保有对承诺的真实性进行调查、核实的手段。­　　刘涛说，站在民政部门的角度，这是落实国务院要求，方便群众办事的一个很重要的举措。《国务院办公厅关于简化优化公共服务流程方便基层群众办事创业的通知》要求，办事部门可以通过和其他部门信息共享来获取相关信息的，不得要求申请人提供证明材料，要加快推进“互联网+公共服务”，变“群众奔波”为“信息跑腿”，变“群众来回跑”为“部门协同办”。­　　国家税务总局财产和行为税司副司长练奇峰介绍，在房地产交易中，涉及家庭住房税收优惠的政策一个是卖方个人所得税，一个是买方契税。对于卖方，个人所得税规定，家庭唯一住房持有五年以上可以免税。关于买方契税，优惠政策的核心是结合家庭住房套数。税务部门在接收到民政部门的婚姻登记信息之后，要结合其他相关信息，一起来判断纳税人家庭住房套数。
63,­　　近日，陕西省政府发布《陕西省人民政府关于统筹推进县域内城乡义务教育一体化改革发展的实施意见》。意见称，省政府将每年支持建设100所义务教育中小学，到2020年基本实现县域义务教育优质均衡发展和城乡基本公共教育服务均等化。­　　实施消除大班额计划2020年全部消除56人以上大班额­　　意见称，将着力解决“乡村弱”和“城镇挤”问题，到2020年，实现全省城乡义务教育学校建设标准统一、学校基本装备配置标准统一、教师编制标准统一、生均公用经费基准定额标准统一，“两免一补”政策城乡全覆盖，城乡学校布局更加合理，城乡二元结构壁垒基本消除，县域义务教育优质均衡发展和城乡基本公共教育服务均等化基本实现。­　　各级政府要把教育部门列为城市建设规划委员会成员单位，新建配套学校建设规划许可应征求同级教育部门同意。­　　各县(市、区)要全面科学推进学校标准化建设，保障城乡学校在校舍条件、设施设备等方面达到建设标准。按标准规范学校图书馆、实验室、信息技术、体育艺术卫生、综合实践等功能部室及场地的设施设备配置和使用管理。­　　市、县、区政府要制订切合实际的消除大班额计划，合理调控学校招生人数，合理分流学生。县级教育行政部门要建立消除大班额工作台账，对大班额学校实行销号管理。到2018年底基本消除66人以上的超大班额;到2020年全部消除56人以上大班额，并逐步实现小学班额不超过45人、初中班额不超过50人的目标。­　　落实乡村教师待遇教师平均工资不低于当地公务员­　　意见称，将推动实现城乡统一的中小学教职工编制标准，对村小学和教学点采取生师比和班师比相结合的方式核定教职工编制。县域内教师编制实行动态管理，适时增减调剂，统筹优化使用，确保乡村学校教师足额配置。­　　严禁在有合格教师来源的情况下“有编不补”、长期使用临聘人员。­　　确保城镇学校、优质学校每年交流轮岗教师的比例不低于符合交流条件教师总数的10%，其中骨干教师(特级教师、教学名师、学科带头人和教学能手等)不低于交流轮岗教师总数的30%。­　　意见称，将逐步扩大乡村学校中、高级教师职称的比例，为每所义务教育学校配备一定数量的省、市、县级骨干教师。职称(职务)评聘向基层薄弱学校和乡村教师倾斜，实现职称评审与岗位聘用制度的有效衔接。逐步下放教师职称评审权，教师职称评聘、评优评先、培训培养以及骨干教师遴选等要向农村学校教师倾斜。­　　力争到2020年，我省国家集中连片特困地区乡村教师月平均生活补助水平不低于全国平均水平，并按每年12个月计发，由县级教育行政部门统筹实施。健全长效联动机制，核定义务教育学校绩效工资总量时统筹考虑当地公务员实际收入水平，确保县域内义务教育教师平均工资收入水平不低于当地公务员的平均工资收入水平。
